2024 - 09 - 15 13:20:45 - 33319 - Created file: /Users/anonymous/Desktop/CYBER/Watchdog/dev.log
2024 - 09 - 15 13:20:45 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:20:45 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:20:46 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/dev.log
2024 - 09 - 15 13:20:52 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:20:54 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:50 - 33319 - Created directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:21:50 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:50 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:21:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:07 - 33319 - Created file: /Users/anonymous/Desktop/CYBER/Watchdog/example/first.txt
2024 - 09 - 15 13:22:07 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:07 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/example/first.txt
2024 - 09 - 15 13:22:12 - 33319 - Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/example/first.txt
2024 - 09 - 15 13:22:12 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:13 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:13 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:17 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:17 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:18 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:28 - 33319 - Created file: /Users/anonymous/Desktop/CYBER/Watchdog/example/second.txt
2024 - 09 - 15 13:22:28 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:28 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/example/second.txt
2024 - 09 - 15 13:22:34 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:34 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:34 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:41 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:44 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:44 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:45 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:47 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:48 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:48 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:48 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:48 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:50 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:51 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:52 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:53 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:53 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:57 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:57 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:44:17 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:18 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:32 - 33942 - Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/example/second.txt userid:anonymous
2024 - 09 - 15 13:44:32 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example userid:anonymous
2024 - 09 - 15 13:44:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example userid:anonymous
2024 - 09 - 15 13:44:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:39 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:47 - 33942 - Deleted directory: /Users/anonymous/Desktop/CYBER/Watchdog/example userid:anonymous
2024 - 09 - 15 13:44:47 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:47 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:51 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:52 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:44:53 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 13:51:25 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 13:51:26 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 13:51:26 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 13:51:30 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 13:51:30 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 14:44:18 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 14:44:29 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 14:44:31 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 14:45:01 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 14:45:05 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 14:45:07 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:27 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:28 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:28 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:31 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:41 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:41 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:43 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:43 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:44 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:45 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:45 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:45 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:47 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
